Age,Workclass,Education,Years in Education,Marital Status,Occupation,Relationship Status,Race,Sex,Capital Gain,Capital Loss,Hours per week,Native Country,Income >50K
43,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,28,United-States,0
60,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
49,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
50,Self-emp-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,63,?,1
34,Self-emp-not-inc,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,10,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
46,Local-gov,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
69,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
32,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
40,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
61,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3411,0,45,United-States,0
56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
47,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,0
51,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,2559,50,United-States,1
44,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,1
33,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,0
51,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,1
24,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
37,Self-emp-not-inc,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
40,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
61,?,Bachelors,13,Divorced,?,Unmarried,White,Female,0,0,40,United-States,0
56,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,0
69,Federal-gov,11th,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
41,Self-emp-not-inc,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,10,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
57,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
26,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,1
90,?,7th-8th,4,Separated,?,Not-in-family,White,Female,0,0,15,United-States,0
39,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
51,Federal-gov,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
56,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico,1
51,Private,10th,6,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
17,Private,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
42,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,50,United-States,0
42,Private,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
29,Private,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,27828,0,45,Germany,1
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
47,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,?,1
43,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
64,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,9,United-States,1
40,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,1
21,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
60,Private,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,1
32,Private,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
66,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,6767,0,20,United-States,0
27,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,20,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,1
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
43,Private,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,85,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
44,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
37,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
42,Private,9th,5,Separated,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,0
18,Private,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,10,United-States,0
46,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,1
54,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1672,50,United-States,0
56,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,Germany,0
27,Private,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,0
26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,0
41,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,0
32,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,65,United-States,0
37,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,5th-6th,3,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,Mexico,0
46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States,0
24,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
25,Self-emp-inc,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,35,Taiwan,0
55,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
64,Local-gov,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
30,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
65,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,0
46,Federal-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
38,?,Bachelors,13,Married-civ-spouse,?,Wife,Other,Female,7688,0,50,?,1
34,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Germany,1
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States,0
26,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,3325,0,40,United-States,0
24,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States,0
45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,80,United-States,1
36,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,34,United-States,0
44,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Nicaragua,0
23,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Mexico,1
20,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,30,Puerto-Rico,0
32,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0
60,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,99999,0,40,United-States,1
38,Self-emp-inc,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,20,United-States,0
29,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,45,United-States,0
22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
21,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,30,India,0
40,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,3137,0,40,United-States,0
59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,45,United-States,1
45,State-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
76,Local-gov,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,13,United-States,0
45,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
49,Local-gov,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,70,United-States,0
36,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,60,United-States,1
22,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
47,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,0
26,Private,HS-grad,9,Married-AF-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
21,Private,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
27,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,15,United-States,0
26,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,25,United-States,0
31,Self-emp-not-inc,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,England,0
57,Local-gov,Masters,14,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
39,Private,11th,7,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,0
36,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,Black,Male,14344,0,40,England,1
66,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
34,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
80,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,0
21,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,0
40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,32,United-States,1
49,Local-gov,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
48,Self-emp-not-inc,Some-college,10,Divorced,Sales,Not-in-family,White,Female,3325,0,60,United-States,0
19,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,594,0,24,United-States,0
42,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
59,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
63,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
41,Private,9th,5,Divorced,Other-service,Other-relative,White,Female,0,0,35,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1628,40,United-States,0
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
45,Local-gov,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,1
47,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,0
49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
36,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,1
21,?,Some-college,10,Never-married,?,Not-in-family,White,Male,0,2001,45,United-States,0
39,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
52,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,2176,0,35,United-States,0
59,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
31,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
52,?,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,1
41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
45,Private,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,Male,0,0,40,United-States,1
54,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,1
20,?,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,0,0,32,United-States,0
43,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
48,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
24,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,45,United-States,0
54,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
26,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
53,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
51,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
54,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,United-States,1
32,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,1
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
60,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,12,United-States,0
52,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
44,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
56,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States,0
57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
35,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
30,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,0
49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,66,United-States,1
28,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
45,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,1980,40,United-States,0
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,0
54,Local-gov,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
54,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,1
55,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
26,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,?,0
37,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
34,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,48,United-States,1
